Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT045,4033.4022561902902
NCI06,OUT010,912.697563759335
DRM11,OUT035,4146.119932236053
NCH07,OUT018,2252.8009842745696
FDS23,OUT013,2000.5345562197017
FDO49,OUT018,699.7345813132379
FDS35,OUT049,1081.5127896821878
DRK39,OUT045,1347.4495126967386
DRI39,OUT049,934.9578934266156
FDV04,OUT017,2503.6625470838035
NCN14,OUT035,2941.4329318273003
FDH08,OUT013,3722.9023543191806
FDS20,OUT046,3011.1015833922875
FDV40,OUT049,1276.123345179827
FDZ48,OUT010,-105.40047507690724
FDS24,OUT027,2884.664311910429
FDK44,OUT049,2865.4304582657887
FDS48,OUT045,2521.971213689324
FDK26,OUT010,1116.6690445432032
FDD23,OUT045,3214.584063072897
NCH54,OUT017,2594.8068699192363
NCP14,OUT010,-288.2732920645958
FDM60,OUT010,-1213.9159122898127
FDV24,OUT017,2483.4330118420903
FDH08,OUT018,3498.7373870681995
FDS12,OUT027,3446.1888381242197
FDR39,OUT027,4380.201615636069
FDP12,OUT027,2080.0941601320383
DRF60,OUT027,5153.63237181507
FDC09,OUT035,1816.8411499189624
FDF50,OUT018,2964.6023713883997
FDG28,OUT035,3876.4642949743093
NCE19,OUT017,933.3852958823727
NCM53,OUT010,-182.6279205975352
NCN18,OUT049,1794.3332146871053
FDF32,OUT035,3307.8740210697333
FDF11,OUT013,3937.5570429931386
DRI59,OUT049,3600.9698340831665
NCG54,OUT035,2704.323214028659
FDM44,OUT046,1763.091267398362
FDT57,OUT018,3567.644419517098
FDV24,OUT046,2433.6413521567874
FDI50,OUT019,1735.2717301360426
FDS09,OUT035,919.9344819915677
NCC31,OUT027,3858.223224524935
FDQ07,OUT019,1578.9260064944683
FDC22,OUT017,3079.9761542701262
FDZ56,OUT046,2826.0763358662252
FDZ40,OUT019,-1046.3041014176397
FDS46,OUT027,3358.4379011697974
DRD24,OUT045,2312.5889768300012
FDV45,OUT017,3113.567175582727
FDL26,OUT045,2616.782690472047
FDA56,OUT018,1866.3586728332011
FDN27,OUT046,2029.2946629844737
FDM20,OUT049,3987.350035076842
FDO16,OUT017,1411.114224058716
FDL03,OUT035,3257.766010856937
FDE58,OUT046,1946.7030766138723
FDI02,OUT027,3274.243922132372
NCC55,OUT019,-1319.4917003215323
FDR03,OUT018,3141.608531155546
FDB14,OUT017,1628.1451834908567
FDR45,OUT013,3816.067500434391
NCN07,OUT017,2161.9243668574463
FDM51,OUT019,-193.08520991591286
FDT52,OUT027,5258.408498751839
FDL26,OUT046,2560.123685544738
NCZ42,OUT046,3770.0498448387143
DRI47,OUT019,431.1056366681314
FDW40,OUT013,2178.9872751328194
FDN34,OUT046,2760.6178304880386
FDS01,OUT035,2986.7137382474602
NCG55,OUT045,1898.871040216769
FDC11,OUT035,1643.5443021041683
FDX35,OUT018,3329.2169885861213
NCB06,OUT046,2546.610682546562
FDR09,OUT019,2180.5067038530933
FDC53,OUT017,1638.8963350492832
FDY45,OUT013,4064.1193715658164
FDA22,OUT010,916.5347503989688
FDE02,OUT035,1644.6393378048251
FDW21,OUT045,1711.8933912452667
FDV34,OUT046,1263.7545455767886
FDS59,OUT049,1789.3367658505467
NCW17,OUT017,2121.535866567081
NCK54,OUT046,1877.6862018459324
FDG17,OUT019,1889.6815934927781
FDG35,OUT017,3033.92244855873
FDD08,OUT010,-1163.6434565299478
NCO07,OUT017,3413.3005981231936
FDJ10,OUT010,301.4572538707598
FDW36,OUT017,1783.1908655506886
FDW21,OUT010,-236.12345602272217
FDY19,OUT017,2078.4093306638642
DRE03,OUT013,752.0344633927416
NCC55,OUT049,639.6446334052753
FDH52,OUT010,-889.7581345220879
FDO09,OUT017,4226.463210110404
FDU43,OUT045,3922.852105873163
FDX09,OUT010,881.2263569215029
FDH40,OUT019,-634.6646109245976
FDW58,OUT017,1825.6934450113276
FDC47,OUT017,3666.417749875175
NCR41,OUT035,1593.7051582095364
DRG49,OUT035,3904.5510853460937
FDC52,OUT027,3812.4798954983426
FDY13,OUT046,1333.074630577551
FDY35,OUT013,744.1060616047416
FDI35,OUT017,3149.9529350657076
NCU18,OUT049,2252.6194599672754
FDY33,OUT018,2310.6958338517825
FDC15,OUT027,3842.3384040797982
FDU01,OUT049,3089.475353553179
NCU42,OUT046,2687.7843656980176
NCV29,OUT018,2594.8542960341993
NCY30,OUT017,2961.359952984617
FDQ46,OUT049,1832.42873503985
FDG58,OUT027,3876.155504979647
FDK33,OUT017,3505.1932758485773
NCD07,OUT045,1869.007666168014
NCX29,OUT027,3685.7331983664035
NCT42,OUT013,2302.5803886580115
DRN59,OUT035,854.0903456126825
FDI44,OUT035,1430.23017161826
FDA45,OUT049,2858.629231629894
FDP31,OUT045,1184.0443815490771
FDY01,OUT046,1882.3182997010263
FDT09,OUT018,1953.4262251549026
DRH03,OUT027,2951.294958195146
FDA36,OUT018,2793.663003584573
NCF31,OUT017,2470.96554537252
FDG14,OUT049,2499.062173296027
FDG28,OUT027,5266.077084771206
FDU14,OUT049,3946.451210116821
FDY47,OUT019,146.64479869719253
FDI56,OUT049,1559.8297445072449
DRD01,OUT013,894.654856041645
FDM22,OUT046,984.7880233815631
FDH33,OUT013,696.3013631380081
DRZ24,OUT013,1851.6704801258184
NCQ38,OUT046,1734.5901795512473
FDO16,OUT027,2785.4675728515676
FDU07,OUT027,3892.9568916714916
NCB07,OUT013,3018.8672892100813
FDU48,OUT045,2218.600544221811
NCM43,OUT045,2690.2585157568765
FDR31,OUT010,459.8343734838818
DRK49,OUT018,498.11490697078534
NCI30,OUT010,1917.3210976239552
DRD60,OUT017,2956.6680697396414
NCG19,OUT046,3669.2033673342657
FDH12,OUT035,1773.266244725728
FDM32,OUT035,1671.893698181062
FDM27,OUT035,2570.655790492813
NCU53,OUT027,4050.132331571017
NCQ18,OUT046,1555.300374510196
FDS10,OUT013,2870.98556049705
FDB33,OUT027,4053.5223926223925
FDI12,OUT013,1367.1022053007373
NCW42,OUT013,3443.470355851855
NCC06,OUT018,1832.253598004001
FDW02,OUT017,2021.677082759612
NCD43,OUT017,1725.9839222874743
FDM57,OUT018,1144.299251827475
FDA58,OUT017,3812.198461603638
FDK56,OUT046,3010.5580398079082
FDP52,OUT045,3714.1224485754183
FDW20,OUT018,1895.2891094079514
FDS52,OUT049,1652.0778535943664
NCT29,OUT018,1680.4403172530365
NCL54,OUT013,2726.3931457733443
FDC05,OUT045,3146.815135880627
FDF34,OUT035,3209.5152655479114
FDP03,OUT027,3476.687798107968
FDD32,OUT010,-461.11308168594223
FDZ10,OUT045,2165.9481500963366
FDZ40,OUT035,952.0218876313729
FDD51,OUT018,451.5048376137702
NCY30,OUT019,911.020826561502
FDP58,OUT017,3506.9175905861475
FDV49,OUT017,4321.467423742925
FDY24,OUT019,-1116.1077494454075
NCO55,OUT017,1770.3087504697178
FDR13,OUT017,2016.1509278574922
FDS51,OUT017,1196.3637486549296
FDP26,OUT045,1651.0943921487615
NCB54,OUT027,3466.319246685319
FDF32,OUT017,3285.7055908659613
FDN31,OUT018,2865.5028103857558
DRM48,OUT017,670.8808099623875
FDN20,OUT049,2833.048453130442
DRL01,OUT046,3725.2207186549413
FDV56,OUT049,1860.6069573155783
DRH13,OUT027,3166.823871865693
FDA03,OUT017,2349.8320997880046
FDF47,OUT027,5145.360361506119
FDX32,OUT046,2420.3797620549385
FDX57,OUT049,1620.37626940247
NCA30,OUT045,3014.744207968025
FDO49,OUT013,891.3779592152441
FDL04,OUT019,-291.86583675020665
DRM48,OUT035,680.7690050250958
FDR16,OUT013,3266.6321136213837
NCC19,OUT018,2768.9945015449784
NCE42,OUT045,3770.6201127909453
FDY24,OUT017,959.3356369857374
FDH19,OUT049,2923.7393554066703
FDJ46,OUT013,2762.4558242621233
FDN45,OUT010,1627.8392213285133
FDY08,OUT035,2315.1252360597146
FDZ37,OUT035,1542.453276607148
NCT30,OUT045,798.764657462495
DRY23,OUT018,452.85816960240845
NCZ30,OUT018,1701.932508990386
FDC44,OUT018,1651.172006713021
FDB45,OUT035,1872.9470137957487
FDY04,OUT013,2556.9512404228726
FDM27,OUT046,2648.7284244576813
FDZ43,OUT017,3950.3706574341604
FDT39,OUT019,561.0927237021915
NCC06,OUT019,88.24211694650876
FDL15,OUT027,3973.2647080583965
FDL57,OUT017,4145.851192259485
FDU08,OUT046,1718.9198482080556
FDK40,OUT017,4221.1345992794095
FDQ12,OUT010,1754.6599218644387
FDS48,OUT017,2534.7905242581646
FDP09,OUT045,3465.0480821509163
FDW21,OUT049,1656.5317906148393
FDY25,OUT035,3022.181456726107
DRE13,OUT017,1460.6092034848361
FDV43,OUT019,-1130.2893935852499
FDD22,OUT045,1860.2992052453028
FDM46,OUT019,-499.3198848180655
NCO30,OUT010,1022.8764465559943
FDM25,OUT046,2856.375074817467
NCN41,OUT049,1983.880400405591
FDU24,OUT045,1540.0288689270174
FDZ50,OUT046,2866.449561167202
FDP45,OUT013,3973.773268585418
NCM54,OUT045,2050.332738706322
FDW10,OUT019,880.8659552388835
FDP20,OUT017,2229.365343172233
FDK32,OUT046,2517.513029903711
FDN52,OUT049,1383.0139271645094
FDM58,OUT045,1894.7753414620875
FDZ46,OUT027,3226.377499528541
NCA18,OUT018,1623.7851672011575
FDD35,OUT046,2176.3225046646594
NCK31,OUT035,892.9137729725026
FDI40,OUT027,2987.014777582476
FDT50,OUT019,-471.3150628385665
NCT06,OUT046,2620.1807050233847
FDT31,OUT035,3165.8058988404873
FDT45,OUT049,954.2989307883227
FDT13,OUT045,3122.1066533219628
FDO50,OUT045,1606.265208184218
NCU18,OUT010,299.29101485564206
NCR54,OUT049,3070.6382883029573
NCO18,OUT018,2591.860707898236
FDU09,OUT045,997.387146053492
FDT13,OUT018,2858.328859020613
FDE09,OUT046,1928.3096291671209
NCK53,OUT019,-317.72567128703304
FDG45,OUT049,3510.0704576577236
DRH15,OUT035,747.6161134859467
FDO21,OUT019,1653.4955587886816
FDD14,OUT027,4388.573350319054
FDC09,OUT046,1777.349054787317
FDH45,OUT027,2222.1391850475147
FDV32,OUT046,1163.7097621168923
FDG12,OUT035,2008.5018183286393
FDS32,OUT013,2312.621915355833
NCL55,OUT018,3729.214613023577
DRE01,OUT035,3843.6441402390947
DRE15,OUT049,1261.315191663799
NCL42,OUT045,3931.004265233808
FDP31,OUT013,1076.4098821260104
FDN33,OUT018,1275.6347422094232
FDZ59,OUT046,2632.4144374417983
FDE45,OUT010,1017.0562668895509
FDJ07,OUT013,1971.1003846786352
FDQ45,OUT018,2743.911822505085
FDM33,OUT027,4912.906296747876
FDO15,OUT010,-559.896207216987
FDM46,OUT013,1447.4471483498137
FDR03,OUT045,3410.0279746011247
FDY49,OUT018,2524.367627367942
FDQ60,OUT045,1948.6732744279088
FDW10,OUT049,2898.811196332038
FDO51,OUT049,852.7946014705594
FDJ40,OUT018,1513.473478968489
FDS20,OUT018,2762.107756127244
FDU45,OUT013,1815.9893166723741
FDV02,OUT035,2713.8664533674337
FDN09,OUT046,3888.700180129782
NCM55,OUT027,4375.53382750782
FDN23,OUT018,2066.6260399196653
FDY31,OUT010,488.955041915111
FDW03,OUT010,-115.41191758705463
FDD14,OUT046,2971.5961089406946
FDV23,OUT017,2066.286143385192
DRI03,OUT045,2802.9112766730423
FDN13,OUT035,1728.2628464415902
FDF45,OUT027,2527.4791913929357
FDU46,OUT035,1517.3692632660404
FDB57,OUT049,3650.7066244295775
FDV12,OUT049,1695.0541401963255
FDQ58,OUT013,2423.852215351407
NCA18,OUT017,1890.1423482404334
FDH52,OUT049,1035.4337794261974
FDM24,OUT018,2178.290746111855
NCP43,OUT027,4310.770137192344
NCO18,OUT019,850.2157325802546
FDM32,OUT017,1673.1104805929172
NCL07,OUT017,726.8269350130304
FDK03,OUT013,3897.599705516527
FDP59,OUT017,1730.3650730146692
FDQ24,OUT049,4049.030459174249
FDQ16,OUT018,1555.3398240328952
FDU44,OUT013,2606.0082671946866
FDH28,OUT010,-1316.5650488511565
FDV28,OUT019,-1428.3873499555157
FDM22,OUT045,983.0808130691812
FDR56,OUT046,3189.6560297102124
FDV39,OUT049,3251.9801493297646
FDU37,OUT019,-607.341214285685
FDQ11,OUT010,2150.6404583944695
FDX02,OUT045,3547.2143775436534
NCS42,OUT018,1234.3206185391755
FDY57,OUT027,2961.38593820973
FDB21,OUT049,3882.603097727796
FDE28,OUT017,3628.7805782050846
FDQ55,OUT017,1992.1210824910286
FDA48,OUT049,3553.3638035799822
FDZ19,OUT045,2887.1648207480293
NCC43,OUT045,3968.4569619835647
NCV18,OUT046,1285.0112422642414
NCA42,OUT018,2280.59447928843
FDY45,OUT046,4116.959811678201
NCC30,OUT045,2875.7370525223587
FDM57,OUT013,1370.1487053956807
FDL09,OUT010,709.7065708464361
FDB09,OUT027,3525.0073107711623
FDT44,OUT035,2047.1379169927332
NCT06,OUT027,4016.7062701380155
FDX26,OUT049,2885.1400667791268
FDK32,OUT013,2500.51770121714
DRA12,OUT046,2305.8182272784625
FDO46,OUT010,1107.264999595689
FDE52,OUT013,1331.3946865209473
NCH42,OUT045,3649.5712006223357
FDV08,OUT035,873.8490899308508
FDB47,OUT018,3134.6522534651895
FDC28,OUT010,-159.78755501130945
FDD22,OUT046,1857.9277445436455
FDS07,OUT027,3349.835587857732
DRI13,OUT045,3503.7908661148804
FDG32,OUT018,3357.1560235619118
FDU14,OUT017,3990.4329298384355
FDD28,OUT019,-978.381636485803
NCP41,OUT017,1836.0637919347337
FDS08,OUT049,2885.8590047958487
FDX47,OUT045,2555.5490344446616
FDC53,OUT019,-300.04848135289285
FDQ19,OUT035,3953.0600966474894
FDL14,OUT045,2589.1759363990177
FDM33,OUT019,1567.087614324706
FDA51,OUT045,1757.6236364225588
FDZ27,OUT018,569.1176968606669
FDT04,OUT046,697.7017965326286
DRC13,OUT049,2013.9395791306306
FDR16,OUT027,4756.248803634536
FDQ03,OUT027,5220.462507342746
FDE38,OUT035,2800.4883752403575
DRH23,OUT027,2341.7675698669836
FDT11,OUT019,1040.099252291151
FDD09,OUT035,3022.842355347245
FDR40,OUT045,1382.3186304264646
FDX07,OUT017,3086.4442282513164
FDR07,OUT035,1729.3344646885198
FDA51,OUT017,1787.8890883913082
FDT59,OUT019,1739.0082997682857
FDF20,OUT017,3263.4995133883267
FDR13,OUT045,1973.2517562558078
FDY26,OUT049,3320.132144215807
FDW04,OUT017,2112.069205863947
FDK52,OUT017,3638.741648438706
FDN60,OUT049,2553.5282363803553
FDM09,OUT019,766.0427293084758
FDP46,OUT049,1484.5759463993163
FDB50,OUT019,-646.8171619312234
NCQ29,OUT049,4057.8687899569495
FDP16,OUT027,5300.471691264015
FDX33,OUT018,2331.9797785304954
FDP07,OUT010,1325.4284855042606
FDN22,OUT046,3972.6633132949873
FDF39,OUT049,4121.528099526659
FDS21,OUT017,1125.26556784069
NCM42,OUT013,1663.504776923739
FDK50,OUT019,753.144060947061
DRF13,OUT027,3778.705225325949
FDH35,OUT018,2587.93930553066
FDP60,OUT018,1439.668646514473
DRJ49,OUT027,3516.0696949212097
NCT42,OUT019,400.2353827249044
FDE38,OUT049,2765.428466543911
FDI04,OUT049,3138.214179431775
NCH54,OUT045,2524.075935398193
FDT56,OUT049,1063.244089432088
DRD15,OUT018,3403.9605224653887
FDV58,OUT013,3118.654412500785
FDP21,OUT049,3016.2852263235027
FDH05,OUT013,3606.693175397454
FDR10,OUT027,4059.4635468905826
NCP06,OUT045,2422.211197445681
FDF33,OUT049,2205.511801413856
DRK37,OUT013,2968.9838965519
DRH49,OUT045,1464.3185884404656
FDT58,OUT013,2647.4297732798705
FDD41,OUT018,1413.7532091241173
FDP40,OUT018,1527.8449176386484
FDM51,OUT027,3152.582876408339
FDO45,OUT010,-478.28698969025936
FDW33,OUT010,-206.6967916964404
FDY24,OUT045,994.7218394744395
FDB10,OUT010,1850.8868335295901
FDM40,OUT035,2256.2444835024316
NCI06,OUT017,2902.7763131906513
FDW12,OUT019,383.19676306608744
FDX48,OUT027,3933.7744834847263
NCW05,OUT027,3099.0436491351657
FDX27,OUT017,1539.2479564554005
DRM37,OUT045,3178.602816536507
FDA38,OUT045,3821.4234232629324
FDR36,OUT046,689.439129208361
FDZ45,OUT046,3199.6212802282544
FDG05,OUT017,2545.6295239633955
FDK28,OUT013,4016.0098890910403
FDV47,OUT045,1467.7803075170586
FDN21,OUT045,2643.26891260727
FDP20,OUT027,3574.4121100274033
FDI35,OUT045,3134.9815037318012
DRY23,OUT013,663.2804056029518
FDA56,OUT017,2146.7040997779877
FDB09,OUT013,2047.8828455023504
NCO26,OUT027,3252.7287114435976
FDQ49,OUT018,2380.935050840989
FDI52,OUT027,3363.6891972670937
FDZ44,OUT027,3404.979196050871
FDZ09,OUT018,2418.076489183354
FDY03,OUT049,1919.2773746654748
NCG42,OUT017,2131.0243175656906
DRI13,OUT027,4891.626534427401
FDQ32,OUT013,2079.3824928957
FDW16,OUT035,1524.274122787595
FDU27,OUT046,846.0551285525044
FDR28,OUT010,670.6615667246315
FDQ49,OUT010,709.485878038
FDS37,OUT046,1968.5308588786174
FDW26,OUT018,3184.0143694189837
FDX12,OUT018,3636.5848941489303
NCP06,OUT013,2360.923695372295
FDW45,OUT010,456.78604961033307
NCN30,OUT049,1545.931171243512
FDN24,OUT049,929.7836172851848
NCL41,OUT027,1982.2194980289905
FDR02,OUT019,-186.08255475564147
FDD09,OUT010,1074.7348260942726
FDS33,OUT010,-458.1802014995428
FDU22,OUT045,1989.5279597120625
FDI53,OUT013,2485.0655801585463
DRH01,OUT049,2805.6312258859334
FDX32,OUT013,2318.1347134993202
NCP30,OUT018,454.8468509871682
FDB60,OUT045,3202.1110951108903
FDB14,OUT049,1598.2471422504468
NCP02,OUT035,983.3604509402221
FDJ10,OUT017,2281.4523688147483
FDG34,OUT046,1843.0327335076745
NCB18,OUT017,1479.3639844432737
FDM16,OUT049,1217.5681352415331
FDW25,OUT018,1228.2224220034013
FDB35,OUT010,-270.4908396804349
DRN11,OUT013,2216.0141130738893
FDF41,OUT019,1897.7709862648553
FDH16,OUT045,1471.0519453067573
NCQ50,OUT018,3128.9079081171285
DRH23,OUT018,701.9293689613851
DRJ37,OUT013,2386.2123072343156
DRJ24,OUT027,4326.006569568409
FDY16,OUT035,2935.651902629096
FDQ27,OUT045,1815.5017255513685
FDZ33,OUT045,2428.3884283834423
FDF29,OUT045,2149.659430877402
FDA08,OUT049,2702.0447383382134
FDG31,OUT046,1209.777862042779
FDE34,OUT019,1040.6265305508914
NCR30,OUT027,2604.972031357037
FDV33,OUT035,4154.553867914355
DRZ24,OUT018,1729.3562556607321
NCL54,OUT035,2765.818502271596
FDR12,OUT049,2808.005799145586
NCC54,OUT046,3803.662792529304
DRN59,OUT013,796.5928151947646
FDX50,OUT019,-209.82203664260123
FDV31,OUT027,4321.390437739868
NCA29,OUT027,4141.813364834609
FDW60,OUT049,2862.718937266559
FDX08,OUT017,3072.4537320141017
DRD49,OUT013,3645.486732172373
FDD33,OUT046,3741.017552678354
FDW35,OUT013,719.7111572229942
FDJ36,OUT017,1724.1256358551
FDV51,OUT035,2810.929929403813
FDW36,OUT046,1772.0354109624186
FDH35,OUT046,2844.6970754909917
NCS30,OUT027,3453.865977648399
FDN49,OUT017,785.5883764370437
FDL08,OUT018,3756.623801488394
FDI09,OUT013,4182.557070078509
FDP19,OUT018,1892.8392752635073
FDU21,OUT010,-1337.9981481153227
NCP41,OUT045,1791.5930208477384
FDY10,OUT013,1830.2764213280498
FDP12,OUT018,436.12672172206476
NCN26,OUT049,1864.0461384486425
FDK44,OUT013,2813.0792278002327
FDC28,OUT049,1762.265372320675
FDJ41,OUT027,5563.194374943653
NCT29,OUT035,2013.9094172971636
NCH42,OUT019,1633.775463943146
FDU60,OUT018,2476.709577779883
FDS02,OUT045,3009.644321645482
FDC51,OUT046,1954.4940248064995
FDU03,OUT013,2937.803061072217
FDX39,OUT045,3482.154554375279
NCY05,OUT010,-1303.9514595811015
NCL06,OUT027,5479.878045468197
FDD32,OUT035,1481.2713192450183
NCN41,OUT045,2009.775008333896
NCX53,OUT049,2296.20849313123
FDU57,OUT019,431.9526434458221
FDQ23,OUT046,1711.7485277036394
FDQ52,OUT045,3945.850910779659
FDC14,OUT045,817.868239644873
FDY09,OUT035,2920.316477809868
FDQ28,OUT045,2518.2751211588065
FDV25,OUT046,3585.0890795927453
FDJ07,OUT035,2024.4995042712544
DRB25,OUT049,1728.8910485420693
FDK52,OUT019,1597.7312827021433
FDY52,OUT027,2467.166388878436
FDB28,OUT046,3080.725836963923
FDT36,OUT035,697.2068067387563
FDV25,OUT017,3650.536829255462
NCN07,OUT027,3523.967430489679
FDC57,OUT017,3224.9625341945402
FDQ03,OUT018,3587.2109031704667
FDU23,OUT017,2750.1005027667243
NCX41,OUT035,3428.764336278303
NCD06,OUT035,792.9758645498023
FDW08,OUT045,1823.3758377190516
NCU29,OUT017,2365.5556230439042
NCE06,OUT013,2467.4568502305765
FDV52,OUT010,-87.06889138946826
FDB02,OUT017,2945.589825758635
NCR18,OUT045,770.3589252322199
FDK16,OUT049,1562.0729520956183
NCQ29,OUT010,2097.067613432104
FDZ01,OUT019,-173.48608541005524
FDW27,OUT035,2576.529859785279
FDD17,OUT018,3525.7589725647204
FDW39,OUT013,2847.865328307861
DRH59,OUT045,1257.221156833335
FDS52,OUT013,1618.2004599797483
FDU40,OUT027,4528.356330567828
NCF54,OUT013,2707.15837139383
FDH46,OUT045,1729.2986266139542
NCP14,OUT049,1627.9237086817438
FDH50,OUT049,3059.971064536715
DRF15,OUT010,513.1150983415882
FDV27,OUT027,2918.426523027724
NCJ06,OUT049,1942.178135451195
FDN02,OUT018,3113.638714939628
FDQ51,OUT049,902.6823157232375
FDQ07,OUT017,3656.899953142248
FDS45,OUT049,1740.1716893059256
NCJ06,OUT045,1985.130539568927
FDD36,OUT035,1998.92848424176
FDY25,OUT045,3039.3849116925003
FDU52,OUT046,2462.1740965853505
DRK47,OUT017,3658.300413027745
NCL30,OUT017,2102.109175241083
FDN22,OUT035,4023.017807121846
