Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,2916.5945039461058
FDT04,OUT013,629.8420362397328
FDL58,OUT019,2244.626297964005
FDE52,OUT045,1521.9739962132498
FDW12,OUT035,2418.5233212198636
FDL51,OUT017,3480.724440948481
NCY42,OUT027,3680.279187772743
FDR07,OUT017,1660.8237751058423
FDN40,OUT045,2450.5863974094646
FDB35,OUT027,2977.624175582143
FDA22,OUT017,2724.083516296185
NCL06,OUT046,4156.714128156251
FDI35,OUT013,2922.284671521018
NCW42,OUT045,3521.490298448911
NCX06,OUT049,2897.871813066735
FDC37,OUT027,3201.163296703615
FDZ14,OUT018,1689.3153887038534
DRG49,OUT049,3907.8363047480543
NCG06,OUT045,4068.460127553486
DRC36,OUT045,2831.981106615014
FDV21,OUT019,1.5454891488179783
FDB53,OUT046,2376.746158785303
DRP47,OUT019,2012.1604146679583
FDA14,OUT013,2290.849160512902
DRC24,OUT035,2479.0107797970413
FDW21,OUT018,1392.5611688901845
NCH29,OUT046,1623.218951162169
FDU58,OUT013,3046.9796151561422
FDY27,OUT017,2860.1385536088783
FDV56,OUT035,1897.10716119499
FDT59,OUT046,3718.2578355961923
FDB23,OUT046,3704.325820628408
FDR49,OUT045,831.5347117931778
FDB03,OUT010,1895.7182862239988
FDN39,OUT045,2751.4667288406617
FDX02,OUT027,4943.374439086638
FDQ16,OUT027,3166.56959284233
FDU35,OUT018,1325.8343504127897
NCT29,OUT013,1960.4592950368406
FDZ27,OUT046,833.8572231506205
FDN57,OUT017,2306.8234945710083
FDA03,OUT018,2054.062929425392
FDZ36,OUT045,3037.9412203430693
NCU05,OUT013,1324.009908488304
FDT39,OUT018,2189.236113439596
FDK60,OUT017,1672.759878678302
FDZ25,OUT017,2840.194554453601
FDG12,OUT046,2068.631275021793
DRB01,OUT019,1067.7200829093563
NCC43,OUT027,5358.416216063781
FDX13,OUT019,2026.4587980883298
FDM22,OUT049,982.4691848283273
FDJ03,OUT027,2266.041441300609
FDU14,OUT018,3648.1205157998756
FDB33,OUT010,698.6310583142395
FDP27,OUT046,3063.5653923226055
FDO38,OUT010,-614.2340805609156
FDE28,OUT027,5112.511048957476
FDO27,OUT035,1607.3487854095583
DRL23,OUT027,3188.115766341307
FDS28,OUT046,990.283154239205
FDX24,OUT013,1524.9142193214102
FDZ02,OUT035,1623.0196439321699
FDL46,OUT045,1923.5681828748238
FDS60,OUT027,4300.966711131767
NCO06,OUT017,590.181185190725
FDO16,OUT035,1419.3695585180358
FDC60,OUT049,1502.911640268705
FDA48,OUT018,3192.7155214751474
FDZ36,OUT027,4466.771776032228
FDK27,OUT045,2004.3313176738448
FDW23,OUT018,377.562784539673
FDM14,OUT018,1535.8525220761258
FDM14,OUT013,1796.633297350836
FDW60,OUT018,2601.023381726256
FDE21,OUT013,1924.2155800219134
NCM42,OUT035,1787.8127948533165
FDY59,OUT010,-353.6886959550893
DRI49,OUT049,1323.6926714887013
FDT28,OUT019,451.62023822106585
FDQ22,OUT018,397.35137972568737
FDR60,OUT049,1291.3494754347375
FDC50,OUT019,-412.7920954515621
FDV24,OUT013,2420.400544720951
DRF48,OUT010,1104.5932933748682
FDQ47,OUT046,693.2266538053946
DRN36,OUT049,1612.9795090220214
NCY06,OUT035,2079.1772217232046
FDE52,OUT035,1520.0772015566072
NCB54,OUT045,2076.2879042872373
NCF31,OUT035,2454.164157644218
FDJ08,OUT027,4476.225845399937
NCC07,OUT017,1751.9969624431324
NCD19,OUT027,2318.1800507806893
FDL46,OUT049,1981.2291484629204
FDM20,OUT045,3976.73419719314
NCI06,OUT010,945.6671878408979
DRM11,OUT035,4148.851155806824
NCH07,OUT018,2198.3602433326487
FDS23,OUT013,2065.155444977665
FDO49,OUT018,603.9006808672775
FDS35,OUT049,1123.9682328446997
DRK39,OUT045,1356.096886631065
DRI39,OUT049,977.1934388017016
FDV04,OUT017,2574.159612923613
NCN14,OUT035,2925.8479973013837
FDH08,OUT013,3709.1707380249445
FDS20,OUT046,2991.7367082857363
FDV40,OUT049,1281.8607391357855
FDZ48,OUT010,-114.92073927516594
FDS24,OUT027,2913.0159536880074
FDK44,OUT049,2846.059264436597
FDS48,OUT045,2470.1890408477757
FDK26,OUT010,1159.2374914374195
FDD23,OUT045,3111.6168718415065
NCH54,OUT017,2598.4203581732163
NCP14,OUT010,-236.62296654220245
FDM60,OUT010,-1169.6115458037211
FDV24,OUT017,2469.008720594289
FDH08,OUT018,3383.011216717432
FDS12,OUT027,3460.9833573473916
FDR39,OUT027,4316.316881564129
FDP12,OUT027,2120.6354794483723
DRF60,OUT027,5164.250249398012
FDC09,OUT035,1796.3204637473573
FDF50,OUT018,2879.8275867025186
FDG28,OUT035,3930.037560638453
NCE19,OUT017,941.5375192751526
NCM53,OUT010,-150.46205837127036
NCN18,OUT049,1824.2853225606414
FDF32,OUT035,3244.3271468806524
FDF11,OUT013,3874.605081457459
DRI59,OUT049,3629.0419488737043
NCG54,OUT035,2709.8008485635637
FDM44,OUT046,1728.7143414176571
FDT57,OUT018,3460.886181637612
FDV24,OUT046,2452.2481741990887
FDI50,OUT019,1752.5056534628839
FDS09,OUT035,937.6341088002646
NCC31,OUT027,3885.5162780796636
FDQ07,OUT019,1590.7599008481466
FDC22,OUT017,3121.498347148041
FDZ56,OUT046,2788.749322859847
FDZ40,OUT019,-1052.4489317315465
FDS46,OUT027,3386.383337818521
DRD24,OUT045,2280.801297879725
FDV45,OUT017,3067.834205432675
FDL26,OUT045,2558.4109895137262
FDA56,OUT018,1739.8176900939252
FDN27,OUT046,1961.9430486467409
FDM20,OUT049,3968.665228648737
FDO16,OUT017,1402.460727735146
FDL03,OUT035,3215.1977563139426
FDE58,OUT046,1927.9657433334196
FDI02,OUT027,3306.715774201315
NCC55,OUT019,-1311.6654140736027
FDR03,OUT018,3042.53700213519
FDB14,OUT017,1625.7113117217032
FDR45,OUT013,3820.442961602448
NCN07,OUT017,2136.166114028765
FDM51,OUT019,-223.38102340195746
FDT52,OUT027,5337.435196998249
FDL26,OUT046,2538.288119431485
NCZ42,OUT046,3805.7629059910178
DRI47,OUT019,410.8063642648149
FDW40,OUT013,2270.225613938981
FDN34,OUT046,2795.6253044099794
FDS01,OUT035,2932.03694184505
NCG55,OUT045,1885.7561003410501
FDC11,OUT035,1478.9646473075845
FDX35,OUT018,3341.532305641733
NCB06,OUT046,2592.81266354573
FDR09,OUT019,2152.8264581603526
FDC53,OUT017,1624.7237946289079
FDY45,OUT013,4053.270629244169
FDA22,OUT010,803.9357561279394
FDE02,OUT035,1607.6412047895283
FDW21,OUT045,1724.0437401123672
FDV34,OUT046,1302.9862043011053
FDS59,OUT049,1868.4721900212917
NCW17,OUT017,2121.011744775242
NCK54,OUT046,1906.3738744159582
FDG17,OUT019,1952.1241145103377
FDG35,OUT017,2905.696691704323
FDD08,OUT010,-1199.8518115981933
NCO07,OUT017,3403.893598179564
FDJ10,OUT010,380.1173686475804
FDW36,OUT017,1748.6456763672686
FDW21,OUT010,-198.11057044326026
FDY19,OUT017,2001.7700888425297
DRE03,OUT013,776.6993283439642
NCC55,OUT049,673.2654212640455
FDH52,OUT010,-817.779092863485
FDO09,OUT017,4259.580395378671
FDU43,OUT045,3908.4994515217313
FDX09,OUT010,881.9270788726662
FDH40,OUT019,-576.8121107130546
FDW58,OUT017,1761.5917302638445
FDC47,OUT017,3638.8355015908874
NCR41,OUT035,1589.007360583233
DRG49,OUT035,3896.9075359282724
FDC52,OUT027,3893.967163381476
FDY13,OUT046,1308.6024194052643
FDY35,OUT013,815.1588325836383
FDI35,OUT017,2986.576041580711
NCU18,OUT049,2283.9194099649158
FDY33,OUT018,2268.7854690561253
FDC15,OUT027,3887.2349290395596
FDU01,OUT049,3109.3772641692467
NCU42,OUT046,2723.147236233175
NCV29,OUT018,2546.309621415843
NCY30,OUT017,2946.9599014668147
FDQ46,OUT049,1841.9902911091103
FDG58,OUT027,3924.5283535933067
FDK33,OUT017,3453.2063646697443
NCD07,OUT045,1870.5117976024176
NCX29,OUT027,3735.8064791357083
NCT42,OUT013,2349.53930301107
DRN59,OUT035,829.4546867195859
FDI44,OUT035,1365.3158735834822
FDA45,OUT049,2858.526993370606
FDP31,OUT045,1174.1705761629928
FDY01,OUT046,1940.0247755292148
FDT09,OUT018,1894.0273781835203
DRH03,OUT027,2962.934740551038
FDA36,OUT018,2701.8346975418663
NCF31,OUT017,2477.6610152696085
FDG14,OUT049,2544.1938496588245
FDG28,OUT027,5346.138549667303
FDU14,OUT049,3983.0812574646043
FDY47,OUT019,212.1729573490693
FDI56,OUT049,1545.6061292618924
DRD01,OUT013,964.1291251510975
FDM22,OUT046,1015.4201290947203
FDH33,OUT013,701.2211367582831
DRZ24,OUT013,1881.2694986726492
NCQ38,OUT046,1740.3878753143836
FDO16,OUT027,2801.1809261266753
FDU07,OUT027,3859.9713663636994
NCB07,OUT013,3055.795953337696
FDU48,OUT045,2169.22845263377
NCM43,OUT045,2667.2054988527907
FDR31,OUT010,492.0353666703895
DRK49,OUT018,402.2292951974232
NCI30,OUT010,1942.7132435256008
DRD60,OUT017,2928.973108126738
NCG19,OUT046,3712.3581776210776
FDH12,OUT035,1744.0486370875115
FDM32,OUT035,1586.6346492540688
FDM27,OUT035,2559.917523495771
NCU53,OUT027,4093.5438725824006
NCQ18,OUT046,1595.2938628250358
FDS10,OUT013,2858.772079624361
FDB33,OUT027,4002.2135082089553
FDI12,OUT013,1436.587829982278
NCW42,OUT013,3480.395511685798
NCC06,OUT018,1754.8417507571194
FDW02,OUT017,2092.870284463381
NCD43,OUT017,1723.8595159713695
FDM57,OUT018,1098.7319932931532
FDA58,OUT017,3791.820519075751
FDK56,OUT046,3003.174015066841
FDP52,OUT045,3741.3792506162863
FDW20,OUT018,1752.4228574073913
FDS52,OUT049,1671.7238584001898
NCT29,OUT018,1634.2324345943434
NCL54,OUT013,2774.041097472702
FDC05,OUT045,3198.525346257882
FDF34,OUT035,3223.8179532369377
FDP03,OUT027,3485.361864659508
FDD32,OUT010,-453.6386544865336
FDZ10,OUT045,2103.2163789791484
FDZ40,OUT035,938.1344963169413
FDD51,OUT018,404.8046668891566
NCY30,OUT019,900.17829214831
FDP58,OUT017,3488.0512117587386
FDV49,OUT017,4278.2521030671105
FDY24,OUT019,-1057.5578187619612
NCO55,OUT017,1762.5566416698184
FDR13,OUT017,2019.3570197399822
FDS51,OUT017,1103.566925567362
FDP26,OUT045,1675.4753333703811
NCB54,OUT027,3510.740721437087
FDF32,OUT017,3224.2142763168104
FDN31,OUT018,2750.4357653077095
DRM48,OUT017,648.3442722290029
FDN20,OUT049,2792.0708255703375
DRL01,OUT046,3775.871859929628
FDV56,OUT049,1873.8206845703517
DRH13,OUT027,3168.3372874586476
FDA03,OUT017,2400.964475172397
FDF47,OUT027,5007.2460329418755
FDX32,OUT046,2451.25087313561
FDX57,OUT049,1657.835797511485
NCA30,OUT045,3017.3719172484343
FDO49,OUT013,897.3963699412234
FDL04,OUT019,-289.6459190804517
DRM48,OUT035,656.0822242566837
FDR16,OUT013,3375.691417163138
NCC19,OUT018,2728.2639269175415
NCE42,OUT045,3751.8366197116266
FDY24,OUT017,1000.336870982539
FDH19,OUT049,2862.6721631856
FDJ46,OUT013,2764.9513750371116
FDN45,OUT010,1629.8700440556313
FDY08,OUT035,2332.1612354009794
FDZ37,OUT035,1543.0867864629654
NCT30,OUT045,800.4118031539492
DRY23,OUT018,432.4640299234816
NCZ30,OUT018,1644.4631664995104
FDC44,OUT018,1542.0948512489158
FDB45,OUT035,1788.0304465064637
FDY04,OUT013,2632.5347549918115
FDM27,OUT046,2645.8461940265515
FDZ43,OUT017,3953.3060396601104
FDT39,OUT019,538.0356875353236
NCC06,OUT019,76.53481615360124
FDL15,OUT027,3905.4158423796034
FDL57,OUT017,4165.702829647242
FDU08,OUT046,1687.3633469242814
FDK40,OUT017,4222.217950984135
FDQ12,OUT010,1749.0369459190624
FDS48,OUT017,2491.426593884922
FDP09,OUT045,3410.276839862401
FDW21,OUT049,1706.6312551223637
FDY25,OUT035,2969.8340944426745
DRE13,OUT017,1440.9428687245709
FDV43,OUT019,-1188.7877959796651
FDD22,OUT045,1826.9441652338173
FDM46,OUT019,-494.22402661230535
NCO30,OUT010,1033.2554704372997
FDM25,OUT046,2867.8762507102347
NCN41,OUT049,2024.9504684348103
FDU24,OUT045,1577.8097442818635
FDZ50,OUT046,2968.284807241689
FDP45,OUT013,4025.7980405593644
NCM54,OUT045,2037.4882516634225
FDW10,OUT019,840.9732220760598
FDP20,OUT017,2153.918886733005
FDK32,OUT046,2537.9134059201806
FDN52,OUT049,1477.8245812803889
FDM58,OUT045,1887.4930567118845
FDZ46,OUT027,3219.5532315397486
NCA18,OUT018,1565.457220025315
FDD35,OUT046,2042.7390035433873
NCK31,OUT035,871.4342072116942
FDI40,OUT027,3067.730004357889
FDT50,OUT019,-378.2913078170923
NCT06,OUT046,2645.211558203948
FDT31,OUT035,3086.272987832306
FDT45,OUT049,938.3511575836947
FDT13,OUT045,3061.3414133578135
FDO50,OUT045,1547.6739977616635
NCU18,OUT010,325.9144389965086
NCR54,OUT049,3109.2166657194957
NCO18,OUT018,2526.7549472177034
FDU09,OUT045,1013.4567610961985
FDT13,OUT018,2739.1902211996785
FDE09,OUT046,1899.1093059164104
NCK53,OUT019,-300.8677247391215
FDG45,OUT049,3485.837336991466
DRH15,OUT035,762.8935727988319
FDO21,OUT019,1668.7089226119879
FDD14,OUT027,4371.960404951729
FDC09,OUT046,1792.0772065139208
FDH45,OUT027,2238.778798213325
FDV32,OUT046,1144.9240613249985
FDG12,OUT035,2026.1786089474572
FDS32,OUT013,2333.319349361089
NCL55,OUT018,3664.8245177812205
DRE01,OUT035,3849.4844502752185
DRE15,OUT049,1291.629504150109
NCL42,OUT045,3921.835459893222
FDP31,OUT013,1109.815039906236
FDN33,OUT018,1247.8043784475594
FDZ59,OUT046,2705.1516025699693
FDE45,OUT010,984.6467817684879
FDJ07,OUT013,1928.6547169348632
FDQ45,OUT018,2696.7839051551837
FDM33,OUT027,4902.543022479898
FDO15,OUT010,-582.4257578043243
FDM46,OUT013,1471.1641980873392
FDR03,OUT045,3369.3517593351553
FDY49,OUT018,2453.7110097471123
FDQ60,OUT045,1983.618875998327
FDW10,OUT049,2871.589131409826
FDO51,OUT049,860.8143419537391
FDJ40,OUT018,1491.9015172774907
FDS20,OUT018,2647.673349763043
FDU45,OUT013,1860.4940058695574
FDV02,OUT035,2715.0130433654213
FDN09,OUT046,3881.8497262497403
NCM55,OUT027,4387.9803361883605
FDN23,OUT018,2070.608615592988
FDY31,OUT010,465.55683351949574
FDW03,OUT010,-113.02166397129349
FDD14,OUT046,2963.8952067019018
FDV23,OUT017,2074.2338735529665
DRI03,OUT045,2814.1794520990297
FDN13,OUT035,1647.9717983846858
FDF45,OUT027,2523.828644791538
FDU46,OUT035,1522.8034751274736
FDB57,OUT049,3665.036705597544
FDV12,OUT049,1730.4569590250685
FDQ58,OUT013,2426.1037163991587
NCA18,OUT017,1893.675900998558
FDH52,OUT049,1105.6576282955593
FDM24,OUT018,2151.644260773497
NCP43,OUT027,4313.053986386372
NCO18,OUT019,850.5172789106055
FDM32,OUT017,1589.950788983395
NCL07,OUT017,702.6444569361711
FDK03,OUT013,4009.932155602224
FDP59,OUT017,1766.765757824307
FDQ24,OUT049,4040.5504232220264
FDQ16,OUT018,1467.5587150694391
FDU44,OUT013,2642.217626225043
FDH28,OUT010,-1237.4884234574456
FDV28,OUT019,-1356.2738232067359
FDM22,OUT045,984.3117231622509
FDR56,OUT046,3223.0686388448503
FDV39,OUT049,3201.030385152615
FDU37,OUT019,-578.4979144441213
FDQ11,OUT010,2235.048270072164
FDX02,OUT045,3550.932796756637
NCS42,OUT018,1179.2953843465912
FDY57,OUT027,2996.3908170055383
FDB21,OUT049,3887.0365242063835
FDE28,OUT017,3697.8633576501525
FDQ55,OUT017,1975.1204024177587
FDA48,OUT049,3569.1260233121375
FDZ19,OUT045,2841.5418675325855
NCC43,OUT045,3987.6933165828414
NCV18,OUT046,1333.588303137747
NCA42,OUT018,2225.2111019738786
FDY45,OUT046,4103.916910553942
NCC30,OUT045,2863.8710981257536
FDM57,OUT013,1426.5322804875195
FDL09,OUT010,765.4736458481948
FDB09,OUT027,3481.5873324572276
FDT44,OUT035,1984.3203214979949
NCT06,OUT027,4032.8557012306082
FDX26,OUT049,2926.993904882096
FDK32,OUT013,2527.8434028080937
DRA12,OUT046,2316.298972807108
FDO46,OUT010,1147.7082005333286
FDE52,OUT013,1429.4908768457171
NCH42,OUT045,3658.515353165787
FDV08,OUT035,808.663123573444
FDB47,OUT018,3046.053035880699
FDC28,OUT010,-134.00475386897688
FDD22,OUT046,1861.314353721873
FDS07,OUT027,3319.607967428419
DRI13,OUT045,3472.3854744595974
FDG32,OUT018,3248.3788148461736
FDU14,OUT017,3992.5489733773884
FDD28,OUT019,-983.1419307660681
NCP41,OUT017,1836.1717995453837
FDS08,OUT049,2873.1108490810348
FDX47,OUT045,2611.6110982365844
FDC53,OUT019,-312.46529935432136
FDQ19,OUT035,3952.4278394627
FDL14,OUT045,2594.7373845137445
FDM33,OUT019,1544.4543788527499
FDA51,OUT045,1841.2765592865126
FDZ27,OUT018,510.0722564384687
FDT04,OUT046,716.1660247660802
DRC13,OUT049,2083.5679571128076
FDR16,OUT027,4849.754422714277
FDQ03,OUT027,5222.636475108695
FDE38,OUT035,2758.2288915845184
DRH23,OUT027,2363.1551907384364
FDT11,OUT019,1105.8498280156036
FDD09,OUT035,2954.708648720134
FDR40,OUT045,1416.2783195710472
FDX07,OUT017,3066.310826084633
FDR07,OUT035,1652.9363670101102
FDA51,OUT017,1875.2225071702796
FDT59,OUT019,1735.7208410601706
FDF20,OUT017,3201.566073781827
FDR13,OUT045,1972.8140654372255
FDY26,OUT049,3403.667665010831
FDW04,OUT017,2162.7896872523215
FDK52,OUT017,3629.0466819425183
FDN60,OUT049,2556.8798909487814
FDM09,OUT019,801.9373398311582
FDP46,OUT049,1474.6046107209932
FDB50,OUT019,-663.6848490547591
NCQ29,OUT049,4124.611158105587
FDP16,OUT027,5308.596501092108
FDX33,OUT018,2302.540607433055
FDP07,OUT010,1272.2374100774923
FDN22,OUT046,4031.3923465660773
FDF39,OUT049,4212.4085933022725
FDS21,OUT017,1117.103496692982
NCM42,OUT013,1708.121630331796
FDK50,OUT019,711.6263693853671
DRF13,OUT027,3777.821556681607
FDH35,OUT018,2357.8263575963847
FDP60,OUT018,1332.485523159703
DRJ49,OUT027,3520.0734912625594
NCT42,OUT019,410.89576331160333
FDE38,OUT049,2759.830413583948
FDI04,OUT049,3222.5819417982566
NCH54,OUT045,2523.907405591668
FDT56,OUT049,1091.4280309099413
DRD15,OUT018,3358.7136874710977
FDV58,OUT013,3098.501327693046
FDP21,OUT049,3071.7985213107695
FDH05,OUT013,3700.5032362156526
FDR10,OUT027,4028.8093997649194
NCP06,OUT045,2403.7991679849038
FDF33,OUT049,1970.8386491530564
DRK37,OUT013,2992.84659501468
DRH49,OUT045,1414.03603791989
FDT58,OUT013,2660.1816205332743
FDD41,OUT018,1409.7825818955753
FDP40,OUT018,1518.6550326911492
FDM51,OUT027,3142.7670758450513
FDO45,OUT010,-443.02790808803456
FDW33,OUT010,-200.99122191662082
FDY24,OUT045,1008.803532079357
FDB10,OUT010,1854.3433929964576
FDM40,OUT035,2266.481202471099
NCI06,OUT017,2906.849206601013
FDW12,OUT019,411.83669162765455
FDX48,OUT027,3967.167626909577
NCW05,OUT027,3140.0888669080614
FDX27,OUT017,1595.6581498591368
DRM37,OUT045,3159.3120548266197
FDA38,OUT045,3838.192821520988
FDR36,OUT046,757.4304171564527
FDZ45,OUT046,3195.752048105829
FDG05,OUT017,2600.0299551659064
FDK28,OUT013,4066.4954425353935
FDV47,OUT045,1450.6134178339507
FDN21,OUT045,2594.722555302329
FDP20,OUT027,3523.1600511127763
FDI35,OUT045,2968.063386380689
DRY23,OUT013,744.7473392216307
FDA56,OUT017,2082.066835472895
FDB09,OUT013,2020.0324346577763
NCO26,OUT027,3288.8982375506585
FDQ49,OUT018,2276.916005427749
FDI52,OUT027,3375.419710256563
FDZ44,OUT027,3371.205255103423
FDZ09,OUT018,2317.9376641173476
FDY03,OUT049,1919.5792709512207
NCG42,OUT017,2117.78037565066
DRI13,OUT027,4888.100312414237
FDQ32,OUT013,2101.968973741801
FDW16,OUT035,1553.7743085902457
FDU27,OUT046,855.8103558824841
FDR28,OUT010,736.1661935377797
FDQ49,OUT010,695.432343710293
FDS37,OUT046,1954.2727281579846
FDW26,OUT018,3199.641085310621
FDX12,OUT018,3586.2821060195674
NCP06,OUT013,2386.0356202708954
FDW45,OUT010,433.14493398144896
NCN30,OUT049,1565.5172745294694
FDN24,OUT049,931.5551106340663
NCL41,OUT027,2013.3506411360213
FDR02,OUT019,-189.83717556035754
FDD09,OUT010,1034.6791509787436
FDS33,OUT010,-423.2542693595051
FDU22,OUT045,1951.6644116708667
FDI53,OUT013,2591.6992930047236
DRH01,OUT049,2819.720845027585
FDX32,OUT013,2355.5861642573964
NCP30,OUT018,370.512133758808
FDB60,OUT045,3167.7576343093533
FDB14,OUT049,1630.3340187677804
NCP02,OUT035,984.1632590295121
FDJ10,OUT017,2321.5680469903455
FDG34,OUT046,1881.212881029871
NCB18,OUT017,1462.8870532224719
FDM16,OUT049,1296.521981475713
FDW25,OUT018,1122.013269290137
FDB35,OUT010,-346.8390438788474
DRN11,OUT013,2268.400137867515
FDF41,OUT019,1925.9592725668317
FDH16,OUT045,1457.4350315005413
NCQ50,OUT018,3058.337517239508
DRH23,OUT018,637.3468135302292
DRJ37,OUT013,2408.8739856478624
DRJ24,OUT027,4342.406459657588
FDY16,OUT035,2978.0022159203872
FDQ27,OUT045,1792.215499988044
FDZ33,OUT045,2398.3239446271364
FDF29,OUT045,2180.2096712135553
FDA08,OUT049,2732.0705592607756
FDG31,OUT046,1146.6669576027343
FDE34,OUT019,999.5367336699892
NCR30,OUT027,2615.365770520273
FDV33,OUT035,4174.442664011354
DRZ24,OUT018,1642.9807317488066
NCL54,OUT035,2771.227799786915
FDR12,OUT049,2860.174256966715
NCC54,OUT046,3857.296969091207
DRN59,OUT013,802.8581198782249
FDX50,OUT019,-203.13369023278665
FDV31,OUT027,4300.460219554623
NCA29,OUT027,4167.408436264497
FDW60,OUT049,2924.4406505830993
FDX08,OUT017,3007.8867340772904
DRD49,OUT013,3693.386687567732
FDD33,OUT046,3727.4546914589027
FDW35,OUT013,746.5561840657683
FDJ36,OUT017,1751.2609753879915
FDV51,OUT035,2717.5025985186094
FDW36,OUT046,1770.7203991420683
FDH35,OUT046,2709.6798289491035
NCS30,OUT027,3495.8026344243444
FDN49,OUT017,756.1539615794973
FDL08,OUT018,3642.1579493271474
FDI09,OUT013,4013.907881755249
FDP19,OUT018,1791.6870530549895
FDU21,OUT010,-1292.4930501028466
NCP41,OUT045,1788.0590041009182
FDY10,OUT013,1819.0370428916704
FDP12,OUT018,390.4854761202596
NCN26,OUT049,1896.079516364971
FDK44,OUT013,2799.0669988031714
FDC28,OUT049,1792.701702733355
FDJ41,OUT027,5588.992259387618
NCT29,OUT035,2027.691742013505
NCH42,OUT019,1651.27961101642
FDU60,OUT018,2424.7999327770394
FDS02,OUT045,3091.3796006263346
FDC51,OUT046,2043.6688944266607
FDU03,OUT013,2948.6126846949974
FDX39,OUT045,3451.3007136968045
NCY05,OUT010,-1266.6427733713208
NCL06,OUT027,5511.719360616038
FDD32,OUT035,1451.1464308545346
NCN41,OUT045,2012.783136244696
NCX53,OUT049,2326.8059603816237
FDU57,OUT019,472.4203125357153
FDQ23,OUT046,1744.6085766537853
FDQ52,OUT045,3943.017206790075
FDC14,OUT045,807.4190396293616
FDY09,OUT035,2870.1186587588363
FDQ28,OUT045,2559.2448678133715
FDV25,OUT046,3582.5466065217843
FDJ07,OUT035,1939.8627843677386
DRB25,OUT049,1742.3401598159126
FDK52,OUT019,1598.6099708310303
FDY52,OUT027,2478.7926230656813
FDB28,OUT046,3141.328930841777
FDT36,OUT035,663.8737143649387
FDV25,OUT017,3614.967927189249
NCN07,OUT027,3522.4925140029063
FDC57,OUT017,3209.484479713872
FDQ03,OUT018,3503.2960719132607
FDU23,OUT017,2743.9740418105666
NCX41,OUT035,3429.3698327305538
NCD06,OUT035,792.8229406932387
FDW08,OUT045,1773.7976636812691
NCU29,OUT017,2384.197104922887
NCE06,OUT013,2526.8596344310517
FDV52,OUT010,-7.793564107262682
FDB02,OUT017,2952.8863727632142
NCR18,OUT045,750.1524228516118
FDK16,OUT049,1580.1080501042452
NCQ29,OUT010,2164.8233745011785
FDZ01,OUT019,-171.43707848371469
FDW27,OUT035,2575.249097419457
FDD17,OUT018,3464.422470859614
FDW39,OUT013,2868.650994810967
DRH59,OUT045,1238.7905538694577
FDS52,OUT013,1643.3275736838568
FDU40,OUT027,4529.358258027489
NCF54,OUT013,2739.5515332846353
FDH46,OUT045,1745.0926805300223
NCP14,OUT049,1677.6678116425865
FDH50,OUT049,3088.4708922451555
DRF15,OUT010,535.2673910582116
FDV27,OUT027,2916.5019812333885
NCJ06,OUT049,1960.2181146559342
FDN02,OUT018,3002.52695876331
FDQ51,OUT049,891.3008778283183
FDQ07,OUT017,3657.23370051693
FDS45,OUT049,1795.020144219292
NCJ06,OUT045,1965.1746570234282
FDD36,OUT035,1953.2681962389634
FDY25,OUT045,2985.736667958159
FDU52,OUT046,2496.101508619331
DRK47,OUT017,3658.670823235814
NCL30,OUT017,2091.9404193068985
